SalesID,SalesPrice
1228237,12299.097163213024
1228238,20747.699163663692
1228244,11314.616877325669
1228245,24734.044878750585
1228247,18038.10173099964
1228248,14380.552449286824
1228253,15556.512499412192
1228254,11605.981691487837
1228256,29144.969227492285
1228265,17990.923015427525
1228270,32951.94924369063
1228277,25253.069920083435
1228287,83281.97311553272
1228288,46901.451709522364
1228289,16971.762162673927
1228290,19962.235888289106
1228291,18999.912757756912
1228292,37323.54608724254
1228293,37858.515515057705
1228305,45791.41576826839
1228314,27195.161508812824
1228315,60619.928142385455
1228320,17549.754993764385
1228326,18332.99065342721
1228328,13185.335834350228
1228329,10711.436004516096
1228330,24976.858966573076
1228332,45981.75936303548
1228333,24178.738369596096
1228345,21711.27853568407
1228351,14463.549815063656
1228352,18130.128514645232
1228353,10697.53826200889
1228354,34460.56887001532
1228356,36387.15494061
1228357,14087.068312219748
1228359,35906.56269792299
1228360,42786.41587388584
1228361,31947.725681101256
1228362,28624.177908842958
1228364,27775.580521658303
1228365,32409.202553490526
1228367,31936.234453782825
1228368,32173.265703782825
1228369,8074.155932378165
1228371,28096.966941388957
1228374,17502.650452835373
1228375,10384.686180831985
1228376,30395.340468376653
1228380,16445.78570120003
1228381,14824.427435760368
1228384,13211.416745263263
1228385,12949.467146187664
1228386,11468.345241963987
1228387,11950.569740752599
1228389,11401.821113518903
1228391,21912.29858172873
1228394,17801.916385525346
1228395,17119.62200649237
1228400,49885.35762166326
1228401,22805.554357248082
1228402,28891.773075421843
1228403,39241.432267647106
1228404,66891.3983387184
1228406,11768.215997210507
1228411,25529.63060161406
1228415,49383.25698450157
1228416,48215.87349594759
1228421,22942.841387671728
1228422,58462.972445895604
1228424,22399.51697249119
1228426,11447.336626350481
1228429,25343.269551575224
1228430,25420.968415211588
1228437,56536.29644698948
1228438,12772.283137504295
1228439,23907.435009887846
1228442,83281.97311553272
1228494,11096.688513998257
1228496,24472.162973774477
1228498,56463.74703676285
1228499,62411.22384688755
1228503,17666.17034061997
1228506,12233.663085726408
1228508,14540.218416795624
1228509,18144.715954732404
1228510,12335.52358008204
1228518,15628.475366287477
1228519,39982.843998047014
1228524,11216.954339061926
1228525,45323.09673578055
1228533,45472.54619585855
1228535,66959.91982819384
1228536,66965.689222467
1228542,11770.590659098327
1228553,32123.043306020852
1228561,14331.642480375018
1228562,33507.7044682268
1228568,24088.575986921576
1228569,38879.096676450354
1228570,54426.21346311077
1228572,70133.77988803637
1228573,24853.185434044466
1228575,36555.70747713114
1228579,18557.826984741267
1228582,27608.981636080855
1228583,33959.07743731175
1228586,45165.257009350615
1228590,23813.65595427896
1228591,71367.7755939129
1228593,53645.56974168644
1228594,51110.997455953926
1228595,12663.384166784534
1228598,25966.473945686557
1228604,14438.378826446748
1228605,27619.72934595346
1228606,35786.35068765729
1228618,7538.491947165324
1228619,23953.48501774358
1228622,10589.271518745994
1228623,26263.26800139706
1228627,32063.240645287377
1228628,34187.36961527035
1228629,32436.643387937307
1228630,28005.353479928646
1228631,33380.25823112133
1228633,35920.061929168034
1228634,23383.376544819563
1228635,28594.183850044432
1228640,27493.55084603401
1228641,29022.380693976167
1228642,31646.144475493544
1228643,26213.004493335182
1228648,15524.786141114917
1228649,27410.678411892994
1228650,10414.797429655733
1228654,46711.003827641754
1228658,30418.713358402176
1228659,44019.30581725852
1228660,28334.486252266834
1228669,15266.062872470071
1228670,11546.208595404998
1228672,31933.26370196118
1228674,12137.322732704137
1228675,22369.319357140317
1228678,14061.804345754828
1228681,23600.26344293929
1228682,30732.626482079893
1228683,25458.172841251882
1228684,27932.55830962627
1228685,28219.683708200006
1228699,27599.96784909995
1228700,25902.250222204264
1228702,23689.67812190469
1228703,34353.673040037276
1228706,36670.53947254156
1228714,47639.522464000926
1228724,29130.22743620437
1228727,13077.77692885138
1228730,32836.70725576067
1228731,17637.69643783397
1228733,19365.51268672371
1228734,23224.91797858574
1228735,17542.117754659987
1228736,15125.879194641375
1228737,51585.462260517445
1228738,60702.99518695959
1228744,7474.758760610734
1228746,14793.5563180504
1228750,23702.913456215447
1228751,21260.932177249437
1228757,35173.70342739368
1228759,36623.87275562312
1228760,32018.246904024767
1228761,40083.373959203294
1228762,29864.414249992802
1228763,43385.98619072177
1228764,40559.69416905559
1228776,42471.883962311775
1228779,27008.419457676187
1228781,30240.167870748555
1228785,23407.20966484604
1228788,25377.41095991609
1228789,12473.6428036257
1228794,40109.90570496026
1228795,40514.80897876978
1228809,29522.829498411586
1228816,22133.31460111979
1228818,15013.559879662818
1228822,18300.266583020308
1228824,29327.83630983221
1228829,17127.752218380607
1228831,27296.995175356133
1228833,35865.253612969835
1228835,22767.349659671258
1228837,26009.58693259458
1228846,30029.75720601596
1228847,24648.702146691634
1228850,24351.423427158377
1228854,20160.820050278882
1228858,26103.915878930795
1228859,35964.67773637153
1228863,62027.41937656249
1228865,30372.80947283999
1228866,38604.45513189146
1228867,30982.63011894367
1228871,55868.28192225973
1228872,39112.61934393973
1228874,14122.308348632363
1228876,14148.234303387328
1228877,14176.251130310406
1228878,14176.251130310406
1228879,11662.88804802761
1228881,14060.396902800125
1228888,7922.714778817155
1228890,14382.975972117249
1228894,10822.286762955397
1228896,8243.506275361635
1228899,22440.275501903863
1228902,45064.90378253356
1228907,64420.1849376114
1228914,16485.451622540648
1228919,28275.9449427245
1228922,10674.134460633108
1228924,30233.569390598226
1228926,24142.860491475432
1228929,38808.86834954233
1228933,78480.91860808396
1228935,8526.64323729175
1228936,8570.74728520462
1228940,43998.35535801282
1228946,46570.01044863953
1228951,30625.19648432082
1228952,29657.114603494498
1228953,62986.96914212087
1228969,44403.20320213413
1228985,26052.97117286523
1228994,29087.537505008764
1228995,25199.173722830983
1228996,11775.388431989295
1228997,10778.683957103269
1228998,29591.85296110184
1228999,27373.998111263743
1229003,11038.051200296046
1229004,11078.639435590163
1229005,11078.639435590163
1229006,38537.92240417938
1229007,25744.23239240335
1229008,11202.778352021067
1229009,10163.595134168665
1229017,25454.566411674394
1229025,12285.488149968663
1229027,18966.131556352142
1229028,32644.20228599274
1229043,15071.063834433755
1229047,10720.377023125133
1229049,17719.994269335613
1229052,22068.28010273559
1229053,24857.60633302671
1229054,25931.235258470748
1229055,35832.91604599419
1229057,26253.19886584326
1229065,42149.03773175683
1229080,12163.363208130948
1229083,19037.349241886765
1229086,45847.669206400424
1229087,27440.42270511674
1229092,34039.86811674224
1229096,14887.737765068237
1229099,23017.68046865952
1229100,26594.330316155007
1229101,22508.019346422985
1229102,56240.56140800919
1229103,34679.49305861622
1229104,14820.055026028329
1229105,29696.520022603137
1229112,20096.58405545226
1229114,46874.94506763518
1229119,48590.81173081734
1229128,18662.728874485932
1229129,30580.564088958134
1229133,72321.07467303023
1229135,75447.34838944257
1229137,25238.23433495357
1229138,52102.28023975508
1229139,16181.585748230096
1229140,57386.2775849559
1229142,9652.772474773252
1229143,9061.313261493411
1229148,9415.86357139163
1229150,66401.60154930658
1229220,7950.135824368699
1229223,51460.972121027306
1229227,30275.587664329778
1229236,35036.50030703627
1229241,14183.01323262819
1229242,21371.24264732601
1229257,38478.825799190054
1229262,11020.419120595901
1229289,19647.850157459787
1229290,26471.76117012716
1229291,12604.455830214243
1229292,16925.6600963599
1229293,17437.963355536223
1229295,13737.365830941557
1229296,18473.739392472282
1229300,56216.97437683361
1229314,57109.17891945067
1229315,36512.708204467905
1229316,18179.79867512196
1229321,12973.978756647584
1229322,24104.022219645944
1229323,26425.20850494348
1229324,23816.93259700125
1229329,24704.037166501374
1229331,23601.884978411683
1229336,58419.43584424789
1229337,61575.60685346533
1229338,49063.257282202234
1229344,23817.14175193858
1229353,33827.80115297713
1229368,18240.285084052804
1229372,10586.27754688225
1229387,11662.85763006152
1229388,13417.169680137022
1229395,75254.36825122705
1229396,63883.16906232956
1229397,31637.605607869376
1229399,41828.32603047966
1229402,10025.732824993422
1229403,9311.63147340813
1229409,57942.88171403545
1229415,59986.846072582804
1229422,34503.06672619372
1229425,12987.914569442008
1229428,11645.831432709268
1229429,14232.085429325398
1229439,46514.46642001789
1229443,22143.95535608552
1229444,8198.764416794507
1229454,12585.5898265417
1229455,8343.614748439275
1229459,17753.837416580755
1229463,7196.058674985145
1229471,27487.540477962342
1229473,23674.954984037082
1229474,36136.551807629294
1229475,52650.238257580044
1229476,70041.97885496679
1229477,37695.03417737019
1229480,24893.122809423123
1229497,22694.768454262452
1229498,13227.344894516817
1229511,11378.3318981339
1229513,28742.500872638884
1229514,30001.926638047466
1229515,37467.581424064
1229516,34979.07607940688
1229517,10454.503022824647
1229518,14214.313473909851
1229519,35018.46989747725
1229520,33964.54549036262
1229521,33964.54549036262
1229522,41529.557505188306
1229523,16192.949263981127
1229536,25607.03459428643
1229539,33116.36800096833
1229541,10986.089949875064
1229543,8459.404777863178
1229546,12963.403537497587
1229547,12195.066064539747
1229548,12794.266905337341
1229549,15220.660999432284
1229553,51269.34878934704
1229564,69729.79631044695
1229567,13857.683952735697
1229580,40840.162897422204
1229581,13109.182665399523
1229582,35845.76930686376
1229583,36102.44822843238
1229585,7950.491364849678
1229586,31913.31464550316
1229589,10707.642983596876
1229590,33011.0257781112
1229591,10085.505395431239
1229594,10969.654376534843
1229597,12535.31883787227
1229601,27443.348541744635
1229604,11943.743658648938
1229606,10175.390871821677
1229609,55917.078015392806
1229620,7922.178864849678
1229622,43769.91737027919
1229624,29981.078678574035
1229639,9237.426928769757
1229646,31419.895353641237
1229648,27428.073752266828
1229649,8132.74168184685
1229654,26102.006957676185
1229656,20967.15297836875
1229657,25231.145803249634
1229671,18664.42246963348
1229672,19214.445468961025
1229676,21150.780583719876
1229677,29209.159180606977
1229679,11308.164597317793
1229680,25338.86194778949
1229681,19643.827969942424
1229689,73987.43739190482
1229690,36042.00640920071
1229691,62112.305560366716
1229708,18881.17175303916
1229711,21214.002506684494
1229726,27859.068895595294
1229728,70907.56515277953
1229729,76379.97295536744
1229730,14919.266990319618
1229734,34017.462755636334
1229739,7409.561986248615
1229740,13229.833343079134
1229741,11900.67349609642
1229742,10238.539453700661
1229743,12039.073336928164
1229754,16212.901969551027
1229759,34277.05767748876
1229762,20088.321537047832
1229763,11187.224182486758
1229772,39687.3675588902
1229775,34893.20658619286
1229777,29206.83015449511
1229783,28080.622050464153
1229784,45391.05573319622
1229785,44174.743292994506
1229789,26903.122254549107
1229790,31227.187436445565
1229795,25191.35636247652
1229798,15225.98513233019
1229804,19612.144157238097
1229807,30141.344139474626
1229809,18694.450121591086
1229810,23679.274024645358
1229811,14227.672923770535
1229812,65044.40484127264
1229814,27832.639054954354
1229816,30628.49674563338
1229817,24386.597834641565
1229820,54813.463495410004
1229821,9701.583115832127
1229822,11568.889623743542
1229825,26823.241780922905
1229827,11114.133623133423
1229832,11066.600728396581
1229841,26805.440987610527
1229842,28616.52945656668
1229848,32815.44919737092
1229860,30340.561100984585
1229862,13717.193209750778
1229869,18535.86958377982
1229873,57748.53731115089
1229874,64616.70168561231
1229875,54023.408098752516
1229876,12730.352765163494
1229877,12184.678817269762
1229878,51278.437362310004
1229879,16121.576602234582
1229884,13970.948856850995
1229889,61250.04685436047
1229890,71297.92890696335
1229893,43755.109668399615
1229896,19152.636868672907
1229902,48191.522288513006
1229905,31252.152591432077
1229906,24415.556088813828
1229907,23685.65519778191
1229908,19038.694040345403
1229910,11499.085735935518
1229924,31081.338537188207
1229927,26267.368527751474
1229928,20649.701296831983
1229929,72677.81448359003
1229930,21277.926397658142
1229932,53407.59650097246
1229934,12973.92513701315
1229937,33742.32718343305
1229939,33501.16898370713
1229942,10886.802024570516
1229948,25496.418841575094
1229955,17801.12537692239
1229970,8884.042368224742
1229974,73622.47129449922
1229975,74888.64768551016
1229977,18838.56157051905
1229999,26844.859708548036
1230003,25425.396528136473
1230004,23030.24056222966
1230005,23994.92809237873
1230008,12357.022237416008
1230010,14376.530986825546
1230011,9670.839940039677
1230014,14635.550295369985
1230018,25079.61137272815
1230019,25811.240837013866
1230020,8329.449714810831
1230021,8362.24192260304
1230022,26229.767314084263
1230025,26768.009510135336
1230029,10931.384533629378
1230030,10971.972768923497
1230032,48048.593535283275
1230037,21376.188033379323
1230038,23146.515944361578
1230039,29800.434579558914
1230041,27069.8519810137
1230047,25642.704849920898
1230094,25960.779488993612
1230106,63932.49956496801
1230114,19818.008018034383
1230117,69388.9588765208
1230120,24211.657967726715
1230121,14360.912906205227
1230122,25699.602788954035
1230123,37346.19831466048
1230133,13244.821813613806
1230139,16023.955306835895
1230140,7718.472218544058
1230146,26764.606917887926
1230149,12415.660455490044
1230150,26767.248347395303
1230156,71993.16841692667
1230162,75893.22905192326
1230165,38998.63973659639
1230166,38062.558773682824
1230167,35201.36336373381
1230169,68387.08929604538
1230170,71246.22958364735
1230171,70920.88365528091
1230172,27986.729939543602
1230173,29878.512830371386
1230174,29878.512830371386
1230175,60002.06783626981
1230176,60028.64392322634
1230177,60028.64392322634
1230178,34636.667567829296
1230179,34636.667567829296
1230181,49264.13750529656
1230210,13220.951205871872
1230216,32364.660419863292
1230217,32102.9390822778
1230221,22059.099888180353
1230222,26352.203402194213
1230227,56294.27406489423
1230230,23409.050521160203
1230232,46511.488999272566
1230233,13261.01546607025
1230234,15330.52642477529
1230235,54554.99907364345
1230236,55594.50119902
1230237,31659.19537650817
1230238,34521.834893351624
1230239,28395.46309448206
1230265,18611.628086529054
1230266,24136.18079428204
1230267,24743.315645885545
1230268,29863.947424018457
1230274,8373.848118454689
1230277,37784.53603677239
1230286,13681.067814404163
1230287,28933.857986749907
1230294,27916.308798840048
1230300,82377.47993793273
1230301,73225.768816076
1230303,51081.320138388386
1230305,62044.32886596486
1230309,57302.667344534115
1230312,78405.8737228866
1230314,62277.86715917811
1230321,78417.2498462902
1230322,54860.39633650663
1230324,84390.4502360385
1230325,82809.48581889816
1230326,47696.93890623046
1230327,28964.48209936606
1230328,29059.694913625914
1230329,14082.437707934703
1230338,51477.53164204907
1230339,72355.53857468642
1230341,7086.788192822829
1230342,20871.845178392894
1230364,56926.80404276302
1230366,50628.98736162171
1230369,16768.54896427962
1230370,16044.614461836381
1230374,29591.758891993803
1230376,13027.890438479571
1230389,64538.52494452946
1230390,33037.31807708975
1230391,45749.740474773556
1230393,18955.812433861392
1230401,75700.26568438599
1230404,61197.42781359363
1230405,10552.498072943326
1230409,10980.098510087882
1230410,10832.610094725722
1230411,11005.7009295445
1230412,11290.497815643437
1230413,10806.061039796736
1230414,16677.91792674774
1230420,58299.97184059491
1230421,64332.47437898682
1230422,22675.446652808358
1230423,22675.446652808358
1230424,22683.529666563925
1230425,22881.185916563925
1230426,22837.87015346705
1230427,22893.311798175
1230428,22546.436798175
1230429,22640.186798175
1230430,22837.87015346705
1230431,22546.436798175
1230432,22546.436798175
1230433,22837.87015346705
1230434,22837.87015346705
1230435,22987.061798175
1230436,22523.81775055595
1230437,22837.87015346705
1230438,22897.05575952766
1230439,23184.74515346705
1230440,22608.51409286099
1230441,22640.186798175
1230442,22303.56259945705
1230443,60816.090776590965
1230446,60061.64558094125
1230447,67826.89711295551
1230448,25368.26475445144
1230457,46532.758932746816
1230458,43835.645252921735
1230463,25504.817641389753
1230464,15980.240442220316
1230477,15556.224630907072
1230481,26459.187583974977
1230495,43243.58826021345
1230496,46936.49668783888
1230498,38180.648536619905
1230499,33281.704201854656
1230502,30556.883586006075
1230503,18525.077975019252
1230513,30201.248783899813
1230514,13492.69325455788
1230519,27734.252272805334
1230520,28676.48545993984
1230521,22302.405741472285
1230522,25774.80436711014
1230523,31537.280401743403
1230529,11145.79458224524
1230530,11505.820166342517
1230533,48577.91016398425
1230534,28203.737478765193
1230536,19946.988798461207
1230538,9965.50743616799
1230544,25389.531440639683
1230549,32470.56338042463
1230554,15346.60975983903
1230555,37545.86550903339
1230557,7446.3991878166125
1230559,63753.922561461826
1230560,31066.95140778143
1230566,26162.562674516965
1230567,28623.694190763654
1230568,25773.498133649544
1230570,36871.721772379664
1230571,13624.787111316948
1230572,31550.791591823952
1230573,30401.651803062025
1230574,40128.57237190171
1230575,17942.070184871332
1230576,32904.34132882081
1230577,28925.82632549064
1230582,30177.36101837693
1230583,32881.338714939746
1230584,39653.98903856838
1230585,32888.23461583136
1230591,8217.381798352291
1230597,12520.501644384549
1230598,10002.920632574122
1230611,36579.47356467062
1230613,50498.04475677833
1230615,11367.085789324487
1230617,28941.99675364411
1230618,8750.453863348699
1230619,8611.175017194852
1230620,8698.276977734313
1230634,48626.566961517805
1230635,44316.40533308925
1230636,12905.053036732375
1230637,8188.038301571296
1230646,56120.796641761226
1230650,75761.84617659524
1230653,25342.941849816852
1230654,13382.720587160444
1230662,12930.474871582022
1230668,20634.877864943363
1230669,20098.235708080618
1230670,22094.5170129627
1230671,21648.35259776987
1230673,34977.50787552016
1230676,25918.65752849199
1230677,23436.667563048075
1230678,26738.576501015206
1230693,34691.05601053003
1230697,9853.498174297323
1230700,11555.552096503143
1230701,11326.864736191244
1230706,45450.36411413878
1230708,35751.997349217265
1230710,33659.27185242519
1230711,34368.57637605156
1230712,28401.089726168004
1230715,11946.029311101049
1230716,28763.85433500323
1230718,11112.591482340902
1230740,29022.099698779035
1230742,9875.769880763159
1230746,15518.99753351224
1230752,20304.902482493428
1230754,10345.878256381153
1230756,25552.51220146943
1230757,9816.508166788062
1230760,10515.812327673131
1230761,12736.926639278729
1230762,15744.782782363054
1230767,8816.877672178758
1230789,41221.23515748097
1230792,10684.356946278649
1230810,53348.65704670716
1230812,61616.62063507313
1230822,71719.10544520839
1230826,62042.14624772526
1230885,32334.464290256397
1230886,25637.709602327926
1230887,12641.748437694961
1230888,24978.705363166133
1230891,28203.006265144388
1230894,32073.340640513015
1230905,22104.814672095694
1230909,29186.611237125053
1230953,14516.967424038292
1230966,39451.57532501066
1230983,36357.69746710007
1230986,59355.47105567516
1230987,31806.015064287094
1230988,24084.333389218922
1230989,65116.294016118896
1231007,7768.393033823761
1231014,65100.05187194342
1231015,52303.530736603
1231016,74825.49853627567
1231017,15479.130252702234
1231019,51411.61332362813
1231020,71805.43567881151
1231021,34900.49093142756
1231022,18259.870164261265
1231024,37800.37343856973
1231042,25907.34148740597
1231045,27399.4130777311
1231046,26430.087123483692
1231047,22682.59866746037
1231048,22691.98166996987
1231049,23381.908409896612
1231050,23236.540025261926
1231051,23236.540025261926
1231054,12783.777525255886
1231060,8570.08393425818
1231068,23910.906030756167
1231073,21381.75739496357
1231074,52313.609473923905
1231075,38719.71675615733
1231079,31184.896274071867
1231080,27738.728473807325
1231081,39338.229358729805
1231082,51247.22711214439
1231091,23590.00526701078
1231098,42887.60223154254
1231102,10817.666266843917
1231105,25695.264369622684
1231106,17188.050215221658
1231107,17865.83063615129
1231108,11722.086347116758
1231111,18251.528248851675
1231112,11224.229817648593
1231113,16132.25589605935
1231115,10989.783341933266
1231120,11723.632933887578
1231127,25853.753736091214
1231128,25950.305237126413
1231129,13710.977249331514
1231133,28003.942898030586
1231152,80786.49204569493
1231153,80304.9215328744
1231158,11996.213604843597
1231159,31438.22795058306
1231160,68499.68652798864
1231161,20235.236024536553
1231164,12397.354674318201
1231168,9952.277854169106
1231183,24992.38239924313
1231184,15406.982307060525
1231185,15336.148973727195
1231189,22356.49615711158
1231194,52066.02534108049
1231195,23396.463615466982
1231196,25850.26478218957
1231197,56855.48359048717
1231198,48647.6670962444
1231200,14474.164797831956
1231201,46310.399611674184
1231204,13173.30424979073
1231205,11102.994162872274
1231206,26594.01646373515
1231207,26655.108690570913
1231213,30238.882797056947
1231242,7761.034261994886
1231243,7921.441321063305
1231244,8532.876323077078
1231245,11241.804582438614
1231246,9832.421727752488
1231250,23731.19961533565
1231262,39518.118083630565
1231264,25705.715887107355
1231265,26655.108690570913
1231267,10839.03396898008
1231269,21267.407906254604
1231275,24861.174517386804
1231276,26580.92783679383
1231284,12672.060300904852
1231297,8496.068971790093
1231298,21884.238744358496
1231299,18039.423992047658
1231300,7604.994279671136
1231301,35430.620240558805
1231318,17821.888369714223
1231319,28472.45469185098
1231320,13077.644912167074
1231324,27498.62376667954
1231326,22288.22456903682
1231331,35236.756819125745
1231332,40733.33626163782
1231333,36837.891007073005
1231334,60146.92428642265
1231336,8674.579063091278
1231340,12172.614909319664
1231342,29104.972289903304
1231344,42550.073690520854
1231346,7917.2790593210975
1231347,8738.81289786316
1231363,17619.078659977597
1231382,8641.306797147356
1231387,13540.718349798111
1231394,34479.85344027962
1231395,29949.49770323416
1231396,34235.360769128274
1231397,28265.316319198428
1231398,47242.334411678145
1231402,27484.693929147084
1231405,10334.759966742402
1231418,16635.589495321496
1231427,10498.31434723877
1231432,27880.82447496389
1231438,26006.850031269256
1231439,11045.530233768932
1231440,18667.78899871082
1231441,28226.789826877055
1231444,12821.62621890498
1231445,11089.585796590702
1231446,66712.71358774308
1231447,25163.261116449503
1231449,10634.58216690253
1231451,34112.73957594479
1231453,28569.360991686506
1231457,53717.43748977225
4244769,11881.888642385788
4245421,11030.983964946085
4245631,14105.363042820181
4245744,14076.518191902966
4245803,54350.56939392735
4245945,48962.53252874575
4245946,46801.20391651477
4245963,34057.94277988309
4245974,35197.28190267335
4245977,51215.159014188415
4246000,49483.01477575142
4246035,22666.489795600828
4246304,33630.8774174238
4246330,31143.402455648822
4246394,31268.93223959779
4246516,37929.85596611565
4247100,59066.33549811471
4247186,48604.874553287205
4247558,13676.747039902411
4247587,8393.125561970513
4247591,11702.45310864984
4247806,9265.380643935741
4247847,14212.273978708767
4247848,14949.748185057973
4248148,11416.066624068655
4248188,7514.119034560211
4248195,7525.555369963937
4248592,13652.42948976763
4248639,31211.695770507
4248804,30755.366701831674
4249085,42676.11176068177
4249434,12497.446536870637
4249500,12400.453708094235
4249501,13214.954244967064
4249564,15266.579678061355
4249598,15566.782992750203
4249657,16819.380207738424
4249784,17547.82127390583
4249870,18988.615033259113
4249900,18967.7981472942
4250006,18036.587461981544
4250011,19187.236092747124
4250165,21108.00980013998
4250166,18784.055441353765
4250170,19851.15457569144
4250180,19585.927268464566
4250181,19345.10886736317
4250187,19931.354439332914
4250189,19345.10886736317
4250195,20016.77957569144
4250196,19870.91558488134
4250532,18296.25183704324
4250533,21363.886555135927
4250720,22295.86973505511
4250723,21216.31822162223
4250724,20883.98393884849
4250736,20923.762956705636
4250737,20833.567272181823
4250740,21275.660326885387
4250761,24554.160418722142
4251102,25345.574658942925
4251551,26727.216834270814
4251556,28184.99451355963
4251567,25777.53549020163
4251571,27717.24997831761
4251577,25243.892252204674
4251578,27717.24997831761
4251599,23857.28619201744
4251600,26842.216834270814
4251932,13809.093845831023
4252078,27851.7827963632
4252090,27859.39557831809
4252210,26259.7703512303
4252211,27665.90800176066
4252220,30059.731851395954
4252230,27258.654568596812
4252433,28129.128365562425
4252435,28592.273206832266
4252518,25984.02889253354
4252528,18282.943198952536
4252745,27527.650509070598
4252771,27579.493667159502
4253077,71704.32383876023
4253122,28724.358236523967
4253168,79111.78812163285
4253319,12980.914033902629
4253334,12842.756338297406
4253816,20238.95243997488
4253821,17026.750946765656
4254197,20846.004578754582
4254420,17867.40841520021
4254430,16439.506627461593
4254432,16314.506627461591
4255593,33594.191674821996
4256309,31131.87037453001
4256767,17760.071814043367
4256944,20389.6075758532
4256946,18861.948336750967
4256949,20754.497799578567
4257562,33168.65038902285
4257625,11515.825436716059
4257911,19980.259107201728
4258258,20460.779205179402
4258379,23736.696672759248
4258743,40822.448883707875
4258746,38088.796634093465
4259415,37228.684138913915
4259422,37808.54525002503
4259441,37353.08420157056
4259443,38267.059427733286
4259495,29118.471971240237
4259919,21165.638139915023
4260544,64324.02793840899
4261266,29731.358021450513
4261719,29708.397000342276
4261850,20357.382203140427
4262040,23922.76922727479
4262383,29115.130237194873
4262648,41390.380691171544
4263175,40032.02974529126
4263629,20457.34347802106
4263635,20512.73195889601
4263640,26526.210474100517
4263743,12644.801228795715
4263815,14430.601306832812
4263994,14291.026010114592
4264243,15250.613084536508
4264883,12031.072657231472
4264937,40909.03987087356
4265049,33975.12844950887
4265438,48809.662885060025
4265461,35835.78023279377
4265929,35013.282187476274
4265934,37539.128839495934
4266464,15982.04745125221
4266504,16627.881846942306
4266674,59129.75483696194
4266675,61230.49468373797
4266764,31464.849338784705
4266861,38593.54020588212
4266946,9024.245528991563
4267214,19291.862674170457
4267312,19531.29127784877
4267490,26224.441542934197
4267760,27319.229108653642
4267763,24897.122691012977
4267780,27787.371016034616
4268060,42893.059517403606
4268061,48027.580616413856
4268197,31009.011606083972
4268315,16811.82988792683
4268505,37661.49682088207
4268714,7437.767654296187
4268732,9203.561702326078
4269337,33941.55024507657
4269357,38306.394077338635
4269612,20539.86783059553
4269613,22418.80196614092
4269930,34950.83565326358
4270060,10544.91981702508
4270062,10729.472978641135
4270063,10265.662606334781
4270064,9814.695067077755
4270066,9741.109713415677
4270914,18172.363423523926
4270948,19313.408796242475
4271189,15125.3043916832
4271195,14498.067986545622
4271342,19140.107160296167
4272082,17185.90998757649
4272591,20765.996404297763
4273027,38712.253763125
4273392,52635.788462560566
4273722,33254.9200574752
4273931,16735.152843104177
4274690,19036.293287099357
4274691,19787.47863200471
4274696,18402.971913277637
4274697,18430.740487636293
